person_id,score
2,0.13449999999999998
5,0.11682539682539682
15,0.07984126984126984
17,0.026666666666666665
25,0.07671428571428571
27,0.07095238095238096
30,0.11800000000000001
34,0.11142857142857142
38,0.1328888888888889
40,0.11366666666666667
58,0.12027777777777779
63,0.06666666666666667
66,0.01
68,0.07055555555555555
74,0.1812063492063492
76,0.1220952380952381
77,0.08
80,0.07111111111111111
81,0.1580952380952381
83,0.06
86,0.05399999999999999
87,0.18837741733082353
90,0.09825396825396826
96,0.0907142857142857
100,0.18441176470588236
101,0.04
104,0.1
105,0.0907142857142857
108,0.04
110,0.06444444444444444
112,0.09841269841269842
123,0.075
124,0.13545482295482297
127,0.09377777777777778
130,0.11827477477477476
131,0.06666666666666667
137,0.08
143,0.2348646377469907
147,0.172
156,0.15047619047619049
172,0.11861111111111111
184,0.11992857142857144
185,0.1493809523809524
187,0.07722222222222222
202,0.09619047619047619
205,0.09666666666666668
208,0.141
211,0.1511111111111111
214,0.12214285714285715
217,0.05142857142857142
219,0.1
225,0.09555555555555556
226,0.14
238,0.0805
239,0.051666666666666666
240,0.11944444444444445
248,0.1
249,0.11225396825396826
263,0.06
264,0.098
269,0.058666666666666666
272,0.14123809523809525
292,0.2061904761904762
294,0.1252777777777778
303,0.20733333333333334
304,0.12666666666666665
307,0.1985
310,0.05333333333333333
315,0.12333333333333334
320,0.1285714285714286
321,0.07857142857142857
327,0.10911111111111112
329,0.1226984126984127
330,0.17027777777777778
336,0.07466666666666667
345,0.05035714285714286
347,0.14908730158730157
364,0.07714285714285714
377,0.2876666666666667
383,0.14888888888888888
404,0.08888888888888889
405,0.13714285714285715
406,0.04
409,0.095
410,0.10464285714285715
413,0.12226190476190474
416,0.174
420,0.08066666666666666
425,0.098
435,0.03514285714285714
441,0.058111111111111106
443,0.095
446,0.026000000000000002
447,0.12966666666666668
449,0.05416666666666667
450,0.10400000000000001
460,0.10666666666666666
472,0.222
473,0.096
477,0.09666666666666666
478,0.10971428571428571
479,0.036000000000000004
484,0.07583333333333334
489,0.09666666666666668
490,0.08113636363636363
498,0.1398095238095238
505,0.1366666666666667
508,0.10321428571428572
509,0.07555555555555556
510,0.12596825396825398
513,0.06431746031746031
515,0.05555555555555555
520,0.11333333333333334
521,0.09
523,0.1075
533,0.044000000000000004
534,0.09083333333333332
546,0.06695238095238094
549,0.06321428571428571
550,0.12755555555555553
553,0.072
554,0.12709150326797386
561,0.09416666666666666
566,0.0325
567,0.13955555555555557
570,0.0044444444444444444
573,0.1426111111111111
583,0.15433333333333332
588,0.13380952380952382
590,0.050555555555555555
597,0.07516666666666666
601,0.11555555555555555
602,0.07111111111111111
610,0.166
614,0.08488888888888889
616,0.0375
625,0.07
628,0.23866666666666667
629,0.17019841269841274
635,0.1
636,0.06953030303030303
637,0.09547619047619048
643,0.09665079365079364
644,0.11961904761904762
654,0.11403116531165311
667,0.0960952380952381
669,0.050333333333333334
672,0.07825396825396826
683,0.06222222222222222
685,0.10603174603174603
699,0.09166666666666666
702,0.13095238095238096
704,0.09666666666666666
714,0.141
717,0.11642857142857142
718,0.18577777777777776
720,0.0765
721,0.12726984126984126
723,0.09416666666666668
737,0.061
741,0.10088888888888889
743,0.039
748,0.1165
751,0.09961904761904762
754,0.10533333333333333
780,0.07428571428571429
783,0.06
784,0.1471111111111111
805,0.06914285714285714
810,0.1019047619047619
812,0.12735714285714286
813,0.183
814,0.11794444444444445
830,0.1868253968253968
833,0.05658730158730159
835,0.06285714285714286
838,0.0967777777777778
841,0.1577777777777778
844,0.06
846,0.12638888888888888
849,0.04733333333333333
852,0.10300000000000001
859,0.25138888888888894
862,0.20362698412698413
864,0.17074786324786323
867,0.18951926308985134
869,0.08461111111111112
875,0.09914285714285713
880,0.08464285714285716
882,0.10111111111111111
884,0.14664285714285716
886,0.12316666666666666
887,0.13577777777777778
893,0.09666666666666668
894,0.08403174603174601
911,0.13472222222222222
915,0.045
925,0.1284761904761905
931,0.06416666666666666
935,0.07555555555555556
941,0.12955555555555553
947,0.12276190476190477
948,0.122
958,0.20382104133380494
962,0.08971428571428572
964,0.14716666666666667
966,0.20600000000000002
971,0.06
973,0.1357857142857143
975,0.08450793650793649
981,0.055
982,0.13777777777777778
983,0.109
991,0.07333333333333333
992,0.11171428571428571
996,0.08888888888888889
1010,0.09355555555555554
1012,0.12357142857142858
1013,0.0911111111111111
1018,0.1488888888888889
1028,0.12004761904761904
1029,0.16666666666666663
1046,0.14523809523809525
1047,0.038
1067,0.13933333333333334
1072,0.1315909090909091
1073,0.07816666666666668
1076,0.11177777777777777
1087,0.0925
1093,0.08980952380952381
1098,0.10400000000000001
1105,0.04392857142857142
1106,0.18666666666666665
1110,0.09228571428571428
1120,0.09
1125,0.1125
1127,0.12528571428571428
1133,0.11914285714285715
1136,0.1038095238095238
1140,0.08133333333333333
1145,0.07174603174603175
1150,0.066
1151,0.2127777777777778
1159,0.183048323700137
1164,0.17457142857142854
1169,0.05047619047619047
1170,0.07714285714285714
1172,0.09028571428571429
1175,0.07142857142857142
1177,0.12444444444444443
1183,0.1088888888888889
1188,0.08666666666666668
1190,0.1844761904761905
1191,0.1125
1192,0.08161904761904762
1193,0.13414285714285715
1197,0.06785714285714285
1210,0.1185
1213,0.15
1228,0.1175
1246,0.023809523809523808
1250,0.11419841269841272
1251,0.05333333333333333
1260,0.01714285714285714
1265,0.10288888888888889
1269,0.1145
1270,0.08199999999999999
1272,0.08514285714285715
1273,0.03619047619047619
1275,0.12157142857142858
1279,0.096
1281,0.1437142857142857
1288,0.12244444444444444
1291,0.14857142857142858
1292,0.071
1299,0.12114285714285714
1302,0.12107142857142858
1303,0.11714285714285713
1305,0.1180952380952381
1310,0.08888888888888889
1312,0.10666666666666666
